#Params (seed)
123456789
#Nodes format : status (work, leisure, residential),x,y
,0,0
,1,1
,1,2
,2,2
,2,3
,3,3
,3,4
,4,4
,4,5
,5,5
,5,6
,6,6
,6,7
#Matrix
0,4,60,60,60,60,60,1,60,5,60,10,60
60,0,15,3,60,60,60,60,60,60,60,60,60
60,60,0,60,60,60,7,60,60,60,60,60,60
60,60,60,0,5,5,60,60,60,60,60,60,60
60,60,6,60,0,5,60,60,60,60,60,60,60
60,60,60,60,2,0,16,60,60,60,60,60,60
2,60,60,60,60,60,0,16,60,60,60,60,60
60,60,60,60,60,60,60,0,10,3,60,60,60
60,60,60,60,60,60,60,60,0,60,60,5,60
60,60,60,60,60,60,60,60,6,0,18,10,60
3,60,60,60,60,60,60,60,60,60,0,60,60
60,60,60,60,60,60,60,60,60,60,60,0,4
60,60,60,60,60,60,60,60,60,60,2,60,0
